,Unnamed: 0,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,days_to_end,days_to_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas_t,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,mean_3m_price_mid_peak_fix,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_off_peak_var,mean_3m_price_peak_fix,mean_3m_price_peak_var,mean_6m_price_mid_peak_fix,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak_var,mean_6m_price_peak_fix,mean_6m_price_peak_var,mean_year_price_mid_peak_fix,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak_var,mean_year_price_peak_fix,mean_year_price_peak_var,nb_prod_act,net_margin,num_years_antig,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,pow_max,price_change_fix_1_2,price_change_fix_1_2_x,price_change_fix_1_2_y,price_change_fix_1_3,price_change_fix_1_3_x,price_change_fix_1_3_y,price_change_fix_2_3,price_change_fix_2_3_x,price_change_fix_2_3_y,price_change_var_1_2,price_change_var_1_2_x,price_change_var_1_2_y,price_change_var_1_3,price_change_var_1_3_x,price_change_var_1_3_y,price_change_var_2_3,price_change_var_2_3_x,price_change_var_2_3_y,price_date,price_date_x,price_date_y,churn_probability,churn
7953,516,False,False,True,False,1544909,261969,127181,2595,140,2595,725,2192,1831,3134.58,4367,0.0,131.76,0.1169099999999999,0.100572,40.606701,True,405.93,19.74,19.74,16.29155496,0.076257,40.728885,0.119916,24.43733004,0.102232,16.29155496,0.076266,40.728885,0.1212761666666666,24.437330039999996,0.1029268333333333,16.25897136,0.074768,40.6474275,0.1244930833333333,24.38845514,0.1040284166666666,2,449.12,6,-0.007793999999999995,0.16291560000000516,True,False,False,18.551,-40.00000137494554,-40.00000236375452,-40.00000137494554,49.99998219936753,49.999985245024014,49.99998219936753,149.9999760612184,149.9999852573516,149.9999760612184,-14.746866582719708,-16.39513841147288,-15.109732468896397,34.062000052453506,39.21956013554745,34.956705673232165,57.251698182485754,66.65752324675508,59.015528266653696,15,15,15,0.005,False
1731,13621,False,True,False,False,11930,0,836,3556,4,3556,586,1095,731,463.3,406,0.0,16.26,0.146694,0.0,44.31137796,False,60.08,34.68,34.68,0.0,0.0,44.26692996,0.147983,0.0,0.0,0.0,0.0,44.26692996,0.1487266666666666,0.0,0.0,0.0,0.0,44.26693036,0.1507005,0.0,0.0,1,50.67,3,-0.005149999999999988,-1.1999999998124622e-06,False,True,False,13.856,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.9993242512704,-99.9993362800627,-99.9993275477282,0.0,0.0,0.0,14798300.0,15070050.0,14872666.666666666,15,15,15,0.055,False
4301,3269,False,False,False,False,1830,0,376,2433,39,2433,621,2253,1889,202.72,376,0.0,131.43,0.120372,0.103487,40.606701,False,39.86,44.91,44.91,16.29155496,0.077201,40.728885,0.123388,24.43733004,0.105155,16.29155496,0.0772099999999999,40.728885,0.1247481666666666,24.437330039999996,0.1058498333333333,16.2752634,0.0764882499999999,40.68815609999999,0.1277973333333333,24.4128927,0.1072609166666666,1,18.45,6,-0.006756000000000012,0.16291560000000516,True,False,False,19.8,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-14.776843965021191,-16.038465737261333,-15.129822777135042,36.20890650501281,40.28023310895225,37.092429508725026,59.826170306468725,67.15634035242726,61.568148031615145,15,15,15,0.085,False
13312,11403,False,True,False,False,12423,0,1086,3432,245,4493,826,1460,1095,1250.73,1086,0.0,118.6,0.114782,0.099665,40.606701,False,103.78,13.78,13.78,16.29155496,0.073741,40.728885,0.117773,24.43733004,0.1013179999999999,13.5654338,0.0625595,41.29140716,0.1259841666666666,20.348149699999997,0.1006404999999999,14.8959103,0.0697572499999999,40.92868888,0.1285080833333332,22.34386475,0.10476825,1,161.6,3,-0.013258999999999896,0.16291560000000516,False,False,True,20.0,-40.00000137494554,-45.00000403348009,-50.00000274230059,49.99998219936753,45.83332621858748,41.66665798369299,149.9999760612184,368891220.5000057,737782290.9999986,-13.971674563146458,-18.136427525691627,-19.37940073071601,37.39659895310663,712394.9517124485,1424748.3978892665,59.71088389249003,1217002.8104034015,2433935.350782374,15,15,15,0.07,False
3492,12068,False,False,False,True,1118,0,0,2954,134,2954,718,1827,1465,168.2,0,0.0,15.96,0.1457109999999999,0.0,44.31137796,False,0.0,16.84,16.84,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.44470995999999,0.1483436666666666,0.0,0.0,0.0,0.0,44.35582036,0.1498553333333333,0.0,0.0,1,16.97,5,-0.0037669999999999926,0.17777879999999868,True,False,False,10.35,-99.9999977500135,-99.99999774549543,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582036.0,4444470996.0,-99.99932249781506,-99.9993325847679,-99.99932581115092,0.0,0.0,0.0,14760000.000000004,14985533.333333336,14834366.66666667,15,15,15,0.0,False
8528,3617,False,True,False,False,46618,0,0,2965,145,2965,727,1827,1463,5297.31,0,0.0,18.57,0.143166,0.0,44.31137796,False,0.0,19.2,19.2,0.0,0.0,44.44470996,0.145047,0.0,0.0,0.0,0.0,44.44470995999999,0.1457906666666666,0.0,0.0,0.0,0.0,44.35582036,0.1473078333333333,0.0,0.0,1,466.33,5,-0.0037780000000000036,0.17777879999999868,False,False,True,13.15,-99.9999977500135,-99.99999774549543,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582036.0,4444470996.0,-99.99931057305167,-99.99932103833753,-99.99931400227943,0.0,0.0,0.0,14504700.000000004,14730783.333333336,14579066.66666667,15,15,15,0.13,False
12639,6377,False,True,False,False,26251,0,1813,3437,251,3868,838,1461,1102,2606.36,1813,0.0,129.72,0.1152369999999999,0.100123,40.606701,False,177.36,5.0,5.0,16.29155496,0.074205,40.728885,0.118238,24.43733004,0.101781,16.248106959999998,0.0721573333333333,40.620276999999994,0.1188348333333333,24.372162039999996,0.1005864999999999,16.237247359999998,0.0716656666666666,40.5931235,0.1220444166666666,24.35587114,0.10185125,1,301.97,3,-0.007016000000000008,0.16291560000000516,False,False,True,15.01,-40.00000137494554,-40.000006309787345,-40.00000926701119,49.99998219936753,49.99999754679745,50.00000680291439,149.9999760612184,150.00002220211732,150.00004995074983,-13.918419472424496,-16.50400856750193,-15.333672797452463,37.16141551896074,42.15404045910301,39.429963601732545,59.33886747702343,70.37262563304832,64.76351610627928,15,15,15,0.155,False
4246,2226,True,False,False,False,1333,0,0,2609,154,2609,738,2192,1830,199.78,0,0.0,19.45,0.1457109999999999,0.0,44.31137796,False,0.0,21.52,21.52,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.41507995999999,0.1482278333333333,0.0,0.0,0.0,0.0,44.34100536,0.1497974166666666,0.0,0.0,1,20.1,6,-0.0037669999999999926,0.17777879999999868,True,False,False,13.2,-99.9999977500135,-99.99999774474244,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100536.0,4441507996.0,-99.99932249781506,-99.99933233314744,-99.99932530791,0.0,0.0,0.0,14760000.000000004,14979741.66666667,14822783.333333336,15,15,15,0.135,False
1166,1430,False,False,False,True,20744,27647,909,2884,83,4364,645,1846,1462,1602.11,909,30.0,132.12,0.160208,0.134604,41.1052014,True,121.72,86.14,86.14,16.79155536,0.097491,41.2288854,0.1633359999999999,24.93733044,0.1363619999999999,16.79155536,0.0974999999999999,41.2288854,0.1646961666666666,24.93733044,0.1370568333333332,16.603165999999998,0.0897668333333333,41.0079137,0.1543122499999999,24.738080300000004,0.1279569166666666,3,86.84,5,0.03319199999999989,0.6629160000000098,True,False,False,27.6,-39.51490419105767,-39.67660424024229,-39.51490419105767,48.51113801103306,49.00742246471578,48.51113801103306,145.53344261889492,147.0222963118259,145.53344261889492,-16.51432314784771,-17.06151497500173,-16.77130049723411,39.87096377138627,42.77176478879417,40.57037220083896,67.53887498461403,72.16465010891092,68.91780202203029,15,15,15,0.085,False
1451,2560,False,True,False,False,12994,0,757,2582,255,3806,837,2320,1956,130.59,60,0.0,15.05,0.144902,0.0,44.31137796,False,8.81,10.36,10.36,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.385449959999995,0.1471853333333333,0.0,0.0,0.0,0.0,44.32619026,0.1483499999999999,0.0,0.0071235833333333,1,10.85,6,-0.0034229999999998983,0.17777879999999868,False,False,True,13.85,-99.9999977500135,-99.9999977439894,-99.99999774700144,0.0,0.0,0.0,4444470996.0,4432619026.0,4438544996.0,-99.99931875004258,-95.12129512701058,-99.99932052800824,0.0,712358.3333333335,0.0,14678800.0,14834999.999999994,14718533.33333333,15,15,15,0.055,False
9422,2465,False,False,False,True,12326,0,1710,2894,74,2894,655,1827,1462,1825.13,1710,0.0,19.86,0.144149,0.0,44.31137796,False,248.69,24.42,24.42,0.0,0.0,44.44470996,0.146033,0.0,0.0,0.0,0.0,44.44470995999999,0.1467766666666666,0.0,0.0,0.0,0.0,44.38545035999999,0.1482821666666666,0.0,0.0,1,167.1,5,-0.003400999999999904,0.17777879999999868,False,False,True,13.15,-99.9999977500135,-99.99999774700149,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4438545036.0,4444470996.0,-99.9993152279606,-99.999325498521,-99.99931861171926,0.0,0.0,0.0,14603300.0,14828216.666666664,14677666.666666666,15,15,15,0.05,False
4533,6784,False,False,False,False,33263,0,6578,511,247,4398,829,4383,4019,3301.68,6578,0.0,136.02,0.1152369999999999,0.100123,40.606701,False,629.7,11.04,11.04,16.29155496,0.074205,40.728885,0.118238,24.43733004,0.101781,16.29155496,0.073116,40.728885,0.1199374999999999,24.437330039999996,0.1016298333333333,16.29155496,0.073251,40.728885,0.12380975,24.437330039999996,0.1035424166666666,1,391.1,11,-0.009830999999999993,0.0,False,True,False,33.0,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-13.918419472424496,-16.32239719150904,-15.236517924037102,37.16141551896074,41.35585656782639,39.01079449552045,59.33886747702343,69.03030552740518,64.07061827409923,15,15,15,0.06,False
5337,4156,True,False,False,False,14596,0,0,2671,216,2671,797,2192,1827,1631.03,0,0.0,33.94,0.1646369999999999,0.087381,44.31137796,False,0.0,14.7,14.7,0.0,0.0,44.44470996,0.166638,0.0,0.08789,0.0,0.0,44.35581996,0.1658688333333333,0.0,0.0858005,0.0,0.0,44.31137536,0.1670269166666666,0.0,0.08500675,1,144.82,5,-0.0015469999999999928,0.17777879999999868,True,False,False,13.856,-99.9999977500135,-99.9999977432364,-99.99999774549542,0.0,0.0,0.0,4444470996.0,4431137536.0,4435581996.0,-47.256644603004105,-49.10079683091354,-48.27353781889128,8789000.0,8500675.0,8580050.0,16663800.000000004,16702691.666666666,16586883.333333334,15,15,15,0.045,False
8487,9974,False,True,False,False,22637,14919,2069,2246,130,2246,712,2531,2167,2292.13,2069,0.0,130.71,0.115174,0.098837,40.606701,True,205.02,15.8,15.8,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.29155496,0.074525,40.728885,0.1195351666666666,24.437330039999996,0.1011858333333333,16.25897136,0.0730305,40.6474275,0.1227555833333333,24.38845514,0.1022904166666666,2,251.83,7,-0.007801000000000002,0.16291560000000516,False,True,False,17.2,-40.00000137494554,-40.00000236375452,-40.00000137494554,49.99998219936753,49.999985245024014,49.99998219936753,149.9999760612184,149.9999852573516,149.9999760612184,-14.964121310587602,-16.6271746224029,-15.329648704230932,34.8578176791873,40.15415585561053,35.773315834961245,58.589315189822464,68.24732161677292,60.39416376138458,15,15,15,0.01,False
9563,12329,False,True,False,False,25268,1482,0,2734,279,2734,861,2192,1828,3669.83,0,0.0,18.32,0.145789,0.0,44.31137796,True,0.0,6.15,6.15,0.0,0.0,44.35581996,0.146559,0.0,0.0,0.0,0.0,44.29655996,0.1465566666666666,0.0,0.0,0.0,0.0,44.28174536,0.1482293333333333,0.0,0.0,3,329.11,5,-0.0022240000000000038,0.17777879999999868,False,False,True,13.15,-99.99999774549542,-99.99999774173038,-99.9999977424834,0.0,0.0,0.0,4435581996.0,4428174536.0,4429655996.0,-99.99931764581186,-99.99932524276151,-99.9993175835798,0.0,0.0,0.0,14655900.000000002,14822933.333333334,14655666.66666667,15,15,15,0.0,False
1943,13,False,True,False,False,7726,0,0,3546,360,4576,942,1461,1097,914.1,0,0.0,74.66,0.162327,0.084428,44.31137796,False,0.0,33.12,33.12,0.0,0.0,44.44470996,0.164316,0.0,0.084927,0.0,0.0,44.35581996,0.1664883333333333,0.0,0.0866199999999999,0.0,0.0,44.31137526,0.1691773333333333,0.0,0.0876396666666666,1,89.02,3,-0.00815200000000002,0.17777879999999868,False,True,False,13.2,-99.9999977500135,-99.9999977432364,-99.99999774549542,0.0,0.0,0.0,4444470996.0,4431137526.0,4435581996.0,-48.31453836182501,-48.19326189292652,-47.97346107707938,8492700.0,8763966.666666662,8661999.999999998,16431600.0,16917733.333333336,16648833.333333334,15,15,15,0.19,False
11158,14038,False,True,False,False,5410,0,0,2959,139,2959,727,1827,1469,806.68,0,0.0,17.69,0.144902,0.0,44.31137796,False,0.0,19.2,19.2,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.44470995999999,0.1475316666666666,0.0,0.0,0.0,0.0,44.35582036,0.1488713333333332,0.0,0.0,1,76.84,5,-0.0034229999999998983,0.17777879999999868,False,False,True,10.392,-99.9999977500135,-99.99999774549543,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582036.0,4444470996.0,-99.99931875004258,-99.9993281869095,-99.9993220995932,0.0,0.0,0.0,14678800.0,14887133.333333328,14753166.666666666,15,15,15,0.14,False
7541,3841,False,True,False,False,9079,0,0,2383,293,2383,875,2557,2193,1365.08,0,0.0,9.47,0.146348,0.0,45.30837756,False,0.0,16.92,16.92,0.0,0.0,44.85581976,0.147706,0.0,0.0,0.0,0.0,44.46322656,0.1480943333333333,0.0,0.0,0.0,0.0,44.36507856,0.1498646666666666,0.0,0.0,1,129.78,6,-0.0033959999999999824,1.1777784000000011,True,False,False,13.2,-99.99999777025062,-99.99999774585623,-99.99999775073512,0.0,0.0,0.0,4485581976.0,4436507856.0,4446322656.0,-99.99932297519996,-99.99933260240438,-99.99932467881231,0.0,0.0,0.0,14770600.000000002,14986466.666666666,14809433.333333334,15,15,15,0.015,False
10994,6750,False,True,False,False,30407,0,5409,2687,232,2687,813,2192,1827,426.78,471,0.0,18.57,0.1457109999999999,0.0,44.31137796,False,69.52,12.14,12.14,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.35581996,0.1479961666666666,0.0,0.0,0.0,0.0,44.31137536,0.1496815833333333,0.0,0.0,1,40.75,5,-0.0037669999999999926,0.17777879999999868,False,False,True,12.5,-99.9999977500135,-99.9999977432364,-99.99999774549542,0.0,0.0,0.0,4444470996.0,4431137536.0,4435581996.0,-99.99932249781506,-99.9993317989464,-99.99932423950796,0.0,0.0,0.0,14760000.000000004,14968158.333333334,14799616.66666667,15,15,15,0.01,False
1347,2167,False,True,False,False,8714,0,786,2947,127,2947,727,1827,1481,854.02,786,0.0,129.37,0.115174,0.098837,40.606701,False,74.94,42.76,42.76,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.29155496,0.074525,40.728885,0.1195351666666666,24.437330039999996,0.1011858333333333,16.25897136,0.0730305,40.6474275,0.1227555833333333,24.38845514,0.1022904166666666,1,102.75,5,-0.007801000000000002,0.16291560000000516,False,False,True,27.0,-40.00000137494554,-40.00000236375452,-40.00000137494554,49.99998219936753,49.999985245024014,49.99998219936753,149.9999760612184,149.9999852573516,149.9999760612184,-14.964121310587602,-16.6271746224029,-15.329648704230932,34.8578176791873,40.15415585561053,35.773315834961245,58.589315189822464,68.24732161677292,60.39416376138458,15,15,15,0.215,True
2692,3270,False,True,False,False,1047446,0,115623,2934,114,2934,702,1827,1469,2392.76,0,0.0,38.53,0.1634789999999999,0.086225,44.31137796,False,0.0,21.9,21.9,0.0,0.0,44.44470996,0.165476,0.0,0.08673,0.0,0.0,44.44470995999999,0.1662473333333333,0.0,0.0868555,0.0,0.0,44.370635359999994,0.16797775,0.0,0.0864088333333333,1,208.39,5,-0.00415299999999999,0.17777879999999868,False,False,True,13.2,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063536.0,4444470996.0,-47.58727799029472,-48.54914999712716,-47.75116311757975,8673000.0,8640883.333333334,8685550.0,16547600.000000004,16797775.000000004,16624733.333333336,15,15,15,0.02,False
6729,4107,False,True,False,False,10147,0,1218,3403,217,4447,798,1461,1096,934.18,942,0.0,18.37,0.141666,0.0,44.31137796,False,135.21,13.35,13.35,0.0,0.0,44.44470996,0.143538,0.0,0.0,0.0,0.0,44.44470995999999,0.1442336666666666,0.0,0.0,0.0,0.0,44.370635359999994,0.14751175,0.0,0.0,1,78.47,3,-0.007829000000000003,0.17777879999999868,False,False,True,13.8,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063536.0,4444470996.0,-99.99930332522868,-99.9993216888526,-99.9993065973286,0.0,0.0,0.0,14353800.0,14751175.0,14423366.666666666,15,15,15,0.05,False
3608,14340,False,True,False,False,2602,0,0,3195,56,4332,593,1508,1099,358.4,0,0.0,35.49,0.142819,0.0,44.31137796,False,0.0,23.76,23.76,0.0,0.0,44.44470996,0.144699,0.0,0.0,0.0,0.0,44.44470995999999,0.1454426666666666,0.0,0.0,4.0620277,0.0178530833333333,43.48860112,0.1417001666666666,6.09304095,0.0261493333333333,1,39.09,4,0.018601000000000006,3.8787405600000042,False,False,True,10.392,-99.9999977500135,-84.99999865716683,-99.9999977500135,0.0,12.499995537927134,0.0,4444470996.0,3333353284.499994,4444470996.0,-99.99930891499656,-79.36968570549173,-99.99931236049126,0.0,11.629831426970552,0.0,14469900.0,11001177.723553488,14544266.666666666,15,15,15,0.04,False
1208,5773,False,False,True,False,9231,8778,1340,2343,299,4559,880,2603,2238,508.26,462,0.0,131.38,0.114667,0.099548,41.1052014,True,45.23,23.4,23.4,16.50896916,0.0720794999999999,40.897429200000005,0.1170985,24.63845424,0.0997889999999999,13.6161812,0.0595955,41.29328456,0.1232783333333333,20.3826071,0.0976784999999999,14.92128496,0.06538475,40.929626979999995,0.1242661666666666,22.361093890000003,0.10039725,3,57.93,6,-0.0075960000000000055,0.6629160000000098,True,False,False,15.001,-39.75745870205084,-44.95958025558462,-49.91915913070184,49.255578557860446,45.709258933088215,41.41853573829739,147.76676475720524,368891220.1278038,737782290.2556316,-14.785689518946,-18.812386560048065,-19.95042878254473,38.46409010260855,712397.4439630773,1424750.0098088377,62.51462869329694,1217007.181873988,2433938.382012816,15,15,15,0.07,False
13331,11275,False,True,False,False,4992,0,0,2386,296,4516,877,2557,2192,548.53,0,0.0,17.92,0.16304,0.084395,45.80687796,False,0.0,17.13,17.13,0.0,0.0,45.10581996,0.1634789999999999,0.0,0.0838734999999999,0.0,0.0,44.54655996,0.1638876666666666,0.0,0.083994,0.0,0.0,44.40674526,0.1672388333333333,0.0,0.085826,1,39.42,6,-0.005558000000000091,1.6777787999999987,True,False,False,10.392,-99.99999778222411,-99.99999774785182,-99.99999775472628,0.0,0.0,0.0,4510581996.0,4440674526.0,4454655996.0,-48.69563584445598,-48.68253538784071,-48.75054832139016,8387350.0,8582600.0,8399400.0,16347899.999999996,16723883.333333334,16388766.666666664,15,15,15,0.065,False
424,11002,False,True,False,False,42144,0,493,2236,146,2236,727,2557,2192,3860.98,493,0.0,131.37,0.115174,0.098837,40.606701,False,44.32,21.16,21.16,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.29155496,0.074525,40.728885,0.1195351666666666,24.437330039999996,0.1011858333333333,16.25897136,0.0730305,40.6474275,0.1227555833333333,24.38845514,0.1022904166666666,1,552.24,7,-0.007801000000000002,0.16291560000000516,False,True,False,23.1,-40.00000137494554,-40.00000236375452,-40.00000137494554,49.99998219936753,49.999985245024014,49.99998219936753,149.9999760612184,149.9999852573516,149.9999760612184,-14.964121310587602,-16.6271746224029,-15.329648704230932,34.8578176791873,40.15415585561053,35.773315834961245,58.589315189822464,68.24732161677292,60.39416376138458,15,15,15,0.025,False
554,3687,False,True,False,False,19965,922111,1637,2433,39,2433,621,2253,1889,1969.62,1637,0.0,144.18,0.1186359999999999,0.10175,40.606701,True,178.42,23.62,23.62,16.29155496,0.07546,40.728885,0.121647,24.43733004,0.103413,16.29155496,0.075469,40.728885,0.1230071666666666,24.437330039999996,0.1041078333333333,16.2752634,0.0751825,40.68815609999999,0.1264915833333333,24.4128927,0.1059544166666666,2,275.41,6,-0.008497000000000005,0.16291560000000516,False,False,True,17.5,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-14.989149020123635,-16.202713685237917,-15.344637410562362,37.04297584182559,40.94632558498907,37.94676908225142,61.20645101443131,68.27154454540286,62.98842557057956,15,15,15,0.055,False
1954,3146,False,True,False,False,5372,0,0,3352,186,4102,768,1481,1117,700.5,0,0.0,15.47,0.1640569999999999,0.0868029999999999,44.31137796,False,0.0,15.72,15.72,0.0,0.0,44.44470996,0.1660559999999999,0.0,0.08731,0.0,0.0,44.44470995999999,0.1668273333333332,0.0,0.0874355,0.0,0.0,44.370635459999995,0.1722903333333333,0.0,0.08945775,1,51.97,4,-0.017928,0.17777879999999868,False,False,True,13.2,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063546.0,4444470996.0,-47.42106626038044,-48.06266130180247,-47.58514561254668,8731000.0,8945775.0,8743550.0,16605599.99999999,17229033.33333333,16682733.333333328,15,15,15,0.085,False
7281,1573,False,False,False,True,1398,0,110,2988,164,4445,385,1823,1098,138.66,110,0.0,131.76,0.111125,0.094787,40.606701,False,10.27,43.32,43.32,16.29155496,0.070454,40.728885,0.114113,24.43733004,0.096429,16.29155496,0.070463,40.728885,0.1154731666666666,24.437330039999996,0.0971238333333333,16.25897136,0.07258825,40.6474275,0.1223133333333333,24.38845514,0.1018481666666666,1,15.82,5,-0.015330999999999997,0.16291560000000516,True,False,False,17.320999999999998,-40.00000137494554,-40.00000236375452,-40.00000137494554,49.99998219936753,49.999985245024014,49.99998219936753,149.9999760612184,149.9999852573516,149.9999760612184,-15.496783917836554,-16.676343304751658,-15.86852895490673,36.86750408061883,40.23987413105939,37.83548725718647,61.9672131147541,68.37261904541278,63.875607245271254,15,15,15,0.135,False
10560,13838,False,True,False,False,2790,0,0,2449,359,4574,940,2557,2192,422.75,0,0.0,16.22,0.1443839999999999,0.0,44.31137796,False,0.0,26.04,26.04,0.0,0.0,44.44470996,0.146264,0.0,0.0,0.0,0.0,44.44470995999999,0.1481686666666666,0.0,0.0,0.0,0.0,44.44470995999999,0.1506659166666666,0.0,0.0,1,42.56,6,-0.007474999999999982,0.0,True,False,False,10.392,-99.9999977500135,-99.9999977500135,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4444470996.0,4444470996.0,-99.99931630943834,-99.99933601280246,-99.99932492167072,0.0,0.0,0.0,14626400.0,15066591.666666666,14816866.666666666,15,15,15,0.165,False
